config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
0,0.39811398412270826,0.157471,0.240642,10,6.804644406894438,6.840591406841217,0.199298828125,0.05950000000000119,-0.1397988281249988,-0.7014533373839867
1,0.799118068997033,0.61417,0.184948,9,6.855756382714136,7.923266718911811,0.06259374999999999,0.013249999999999948,-0.04934375000000004,-0.7883175237144291
2,0.3288121271604013,0.135337,0.193475,10,7.1917811825480245,7.362812984322674,0.14071093749999997,0.04680000000000083,-0.09391093749999914,-0.6674032535672585
3,0.37225738146121407,0.204981,0.167276,6,7.70214924959364,8.229593429496848,0.17586367187499996,0.07105000000000034,-0.10481367187499963,-0.5959938784258917
4,0.07966132561486026,0.070537,0.009124,9,6.878025102438997,7.103548480301273,0.21882812499999998,0.09449999999999775,-0.12432812500000223,-0.5681542306319274
5,0.31174204314596526,0.077052,0.23469,8,5.744157992115933,7.41827009622494,0.14071093749999997,0.07609999999999978,-0.06461093750000019,-0.4591749486424977
6,0.38775951895598354,0.146265,0.241494,6,6.974142390687663,8.052991467161567,0.250075,0.06570000000000092,-0.18437499999999907,-0.7372788163550897
7,0.2052458875739268,0.173007,0.032238,6,7.842891150601225,8.074113245367787,0.15242851562499998,0.051600000000000965,-0.10082851562499902,-0.6614806633232215
8,0.05469069219344461,0.017536,0.037154,8,7.583319716729689,8.103539837493631,0.13289921875,0.06330000000000119,-0.0695992187499988,-0.5236992316781306
9,0.1338675832512972,0.070425,0.063442,6,6.573619773132531,8.57953297757973,0.19148710937499996,0.10874999999999618,-0.08273710937500378,-0.4320766533321836
10,0.647604412010677,0.183195,0.464409,7,6.57829704245432,8.634752713166456,0.14071093749999997,0.0563000000000011,-0.08441093749999887,-0.5998889567486457
11,0.9167498128897766,0.436126,0.480623,5,7.760178989107623,7.870803888361349,0.08212304687499998,0.02520000000000021,-0.05692304687499977,-0.6931433871619828
12,0.7778459751138894,0.451177,0.326668,7,7.7196087313020625,7.821124113648746,0.13289921875,0.022950000000000144,-0.10994921874999986,-0.8273127546131633
13,0.8461490391728902,0.516742,0.329407,6,6.925918932400381,8.649513655017625,0.1250875,0.022550000000000132,-0.10253749999999986,-0.8197261916658329
14,0.04191530041408956,0.034004,0.007911,4,6.823507284713943,7.588365436977988,0.13289921875,0.061000000000001234,-0.07189921874999876,-0.5410055787103621
